Index,Prediction
427102,9331.005
43671,9514.512
139202,4821.191
73134,4843.5166
616199,7872.731
380016,5299.1284
360390,6053.9976
523726,0.04874324
103906,18871.434
369385,4360.8237
152066,4964.245
133339,4967.864
327972,5438.6455
97282,0.04874324
694953,8176.355
127545,12141.086
113061,0.04874324
177582,6336.449
112455,2601.43
404118,6447.3413
584949,8028.968
630867,8283.304
675277,5359.7153
262060,0.04874324
388376,11564.049
274071,7804.1094
343608,9539.1875
199453,13477.5205
506118,0.04874324
366541,0.04874324
616040,4588.009
467014,6467.402
188021,4603.9897
96136,11456.593
569212,6379.3447
151685,9035.261
384235,8376.769
91369,5344.83
131892,4603.9897
236931,6095.174
193408,4360.8237
130672,11699.015
219884,5010.623
429018,0.04874324
99038,8604.22
448697,6897.04
578351,8213.808
161058,6379.3447
526806,7784.535
45165,5240.3174
117797,0.04874324
257279,8524.7
545247,7664.6743
85263,9485.54
620557,10943.485
191293,7959.37
422336,6042.5317
563741,5267.9565
453902,10316.486
432480,4166.969
523469,0.04874324
460193,5860.132
90373,5694.0527
527282,7751.2866
82854,7637.26
313350,7153.9507
629729,0.04874324
229615,2859.3323
389815,3710.5867
703198,10621.809
618310,8554.356
707381,8106.125
150339,10708.781
361707,7751.2866
192103,4432.7837
255569,4311.699
629200,6462.815
314613,1.5892913
588516,7415.785
264571,0.04874324
79268,7930.6157
37819,4889.7373
663051,8213.808
522645,4964.245
452568,5792.195
275276,14582.568
25486,8101.8633
106741,8586.895
532933,1523.9701
355471,7701.063
14225,5796.5327
74726,3072.3872
233172,6505.9365
632864,6333.0977
597577,7943.4194
163516,0.04874324
451117,2753.0574
669938,0.04874324
144898,0.04874324
707680,7474.823
605716,0.04874324
246438,5267.9565
260069,5880.7314
310139,5359.7153
42298,11699.015
69671,5267.9565
482660,0.04874324
558838,8804.898
222297,4803.723
294192,0.04874324
514043,8783.861
35217,8835.236
126769,5245.784
436964,6818.7725
542979,7502.775
653454,8353.932
525506,4760.801
574637,6327.259
302029,0.04874324
92159,5901.413
317458,6372.451
369292,0.04874324
292049,6877.3276
274101,8106.125
14313,8109.428
17577,6127.977
566356,3981.3706
399174,4360.8237
222414,1431.0542
529951,7146.862
419118,4760.801
185132,5664.166
142976,7128.838
590773,9843.673
667968,6273.646
292418,7701.063
109035,6310.2007
411831,8406.833
321734,11004.145
184763,4665.904
482950,4760.801
355335,9483.5205
563474,6478.0625
209626,0.04874324
654496,7619.585
150817,0.04874324
225005,1523.9701
76341,2753.0574
346208,5253.462
228484,5438.6455
326013,8783.49
693818,9486.511
691645,7890.2153
682817,6372.451
185682,4624.9927
318163,5705.3916
652110,6767.8135
355289,6310.2007
392335,10872.406
391577,0.04874324
210126,0.04874324
595783,6379.3447
612724,6042.5317
196445,6327.259
264036,0.04874324
698359,4714.5386
500002,1.5892913
599142,6938.1836
699468,5336.1587
12800,0.04874324
395010,5503.0894
351936,8891.489
451559,6043.658
79381,14493.154
144658,7282.4043
494031,0.04874324
37014,2370.3079
149346,4495.785
670405,8524.7
686345,4803.723
160320,15597.808
111989,5010.623
230232,0.04874324
229207,5147.3135
195870,13177.014
312538,6044.278
593932,5455.923
391369,3948.8516
649764,6346.564
410487,3072.3872
474659,5256.7275
662912,6975.436
75064,6260.3184
397556,9467.368
246993,9539.1875
399511,8604.719
400818,5303.9424
258574,10316.486
17289,8106.125
345261,17470.488
88949,6176.616
594441,6094.7363
280753,6702.533
214351,4395.9277
19640,12927.588
570538,18871.434
501719,6358.713
468966,4164.6147
545852,8705.146
501297,6412.2803
357247,7299.51
559441,9633.916
145472,7100.385
653246,9035.261
628753,14582.568
338143,4036.9614
520936,4867.19
549120,0.04874324
623807,4246.471
178820,8886.432
248382,1.5892913
3749,10593.409
128572,5664.166
86853,7607.0425
81524,9277.554
58969,6412.2803
598912,8524.7
675360,7253.332
461508,6310.2007
402516,4932.8804
696448,4246.471
193644,5860.132
50443,5258.8623
611716,8835.236
224783,8400.402
378410,0.04874324
493859,4760.801
205531,10135.813
84362,3981.3706
469381,3517.6917
107005,5734.5063
32870,0.04874324
163579,7713.4263
520595,13177.014
634028,8886.432
436921,6702.533
374179,0.04874324
250857,8550.707
194228,20431.703
602229,0.04874324
552857,6897.04
435885,4360.8237
462160,10050.527
416408,6372.451
254488,0.04874324
709742,10471.81
108641,7720.1494
101065,6661.2197
357592,6909.2197
477149,8101.8633
412964,6638.9077
229298,7456.8545
450065,0.04874324
430833,0.04874324
628245,1.5892913
180503,4760.801
399297,4878.156
239958,4616.478
178835,5753.2236
466131,16140.398
92830,5303.9424
110346,4022.8762
192499,5147.3135
497343,11564.049
18674,0.04874324
377013,0.04874324
166724,8804.898
334116,0.04874324
303710,6042.5317
344077,4616.478
263478,3948.8516
82487,7035.2954
199381,5617.4873
183412,6782.5225
238642,0.04874324
426421,6273.646
144439,7463.4316
92783,9467.368
322353,5880.7314
618872,0.04874324
386331,4432.7837
592141,11456.593
381963,4878.156
589399,2753.0574
709058,0.04874324
42324,7493.5513
194036,0.04874324
466593,8106.125
325884,7493.5513
537512,8283.304
502918,0.04874324
622692,7204.4263
641059,10316.486
102696,7390.413
650590,8855.51
583891,9843.673
386214,0.04874324
426937,8604.719
88872,10708.781
263801,9855.77
386275,9510.781
204078,3072.3872
402220,4720.2915
67611,11176.18
196310,0.04874324
141291,8068.363
308315,6614.414
523087,6412.6436
633827,10621.809
439242,3365.5774
316167,8186.92
159792,7156.276
167977,6379.3447
22601,4843.5166
573303,4559.9907
400987,5967.4917
538335,3948.8516
685274,5428.3
638928,4432.7837
436825,6575.1797
92177,5972.2676
281820,9916.804
657471,7061.357
625345,5147.123
320395,6923.6104
77432,0.04874324
178293,0.04874324
175038,5299.1284
70319,6877.3276
289508,2753.0574
546569,3843.5269
12703,12822.138
430869,0.04874324
478996,4399.317
310463,9376.332
247227,10300.371
205237,0.04874324
478137,8586.895
626296,8068.363
104166,4409.087
93655,0.04874324
315468,5617.4873
269110,0.04874324
102112,5010.623
353440,6147.065
46769,9371.03
77571,10471.81
697741,0.04874324
348087,6767.8135
460567,0.04874324
561227,7959.37
126369,14087.905
346093,8005.7505
138025,1.5892913
134472,7456.8545
561997,5982.449
335173,7146.862
255263,5726.138
570883,6767.8135
504880,0.04874324
3856,7474.823
348649,6095.174
426157,9782.764
361392,6277.2227
646233,5796.5327
687660,7424.3325
627120,7086.3857
374920,0.04874324
175078,7390.413
139923,5830.0635
668268,7086.3857
369588,5010.623
174492,0.04874324
406109,7034.1274
290273,6782.5225
160804,5205.9126
464722,0.04874324
630104,8886.432
553162,5734.5063
184941,6447.3413
273985,7633.959
84323,3710.5867
359077,0.04874324
584316,8550.707
459676,8376.769
614456,9804.511
452686,4878.156
670329,0.04874324
387487,0.04874324
547484,7287.8813
148478,5421.723
346279,10365.149
571959,8783.861
637844,8447.728
15934,0.04874324
321794,4588.009
484309,4843.5166
694238,6333.0977
544729,7256.357
352351,5151.202
625069,9855.77
133677,5398.5415
574486,5159.3394
666865,6269.478
679615,4559.9907
710661,0.04874324
645578,8376.637
55979,1523.9701
445238,7287.8813
110048,4787.822
562072,13177.014
457722,0.04874324
605266,8311.625
213179,7424.3325
635060,2753.0574
275412,0.04874324
454855,3072.3872
695728,10593.409
168572,11352.375
520163,3249.3792
660967,0.04874324
630286,5880.7314
307606,5245.784
408434,8512.843
181775,4787.822
573504,6934.8257
700903,1.5892913
48927,5753.2236
669368,3824.5525
625889,5817.172
569451,1.5892913
107867,7021.1323
548079,7282.4043
428704,0.04874324
288344,7128.838
704492,6649.78
197580,11699.015
504586,7598.297
347643,4878.156
558770,4616.478
141396,7563.1763
601204,4764.6274
21912,13477.5205
282112,10727.707
641255,5897.688
679440,5880.7314
384117,5880.7314
240334,8554.356
516057,6001.634
195472,5930.7554
422546,6127.977
191543,5967.4917
582233,6924.437
157962,2095.0654
573221,0.04874324
371715,8283.304
470944,3517.6917
169567,5597.2275
611457,3140.9165
484660,8524.7
82141,0.04874324
529165,6043.658
278512,1.5892913
608750,6053.9976
400986,0.04874324
28530,7224.668
300518,5159.3394
463609,0.04874324
283489,0.04874324
216656,10252.611
39888,5734.5063
525614,8569.906
327124,7424.3325
221165,11564.049
127738,5895.671
134040,6043.658
635682,5668.896
54812,6818.8784
506798,0.04874324
708343,7215.7266
310081,3843.5269
11440,10471.81
251859,4057.1604
473063,9376.332
559096,8836.262
192267,0.04874324
491226,10593.409
336426,0.04874324
535921,7930.6157
78664,4495.785
316549,12927.588
562006,4720.2915
687287,7156.276
588205,0.04874324
22699,4603.9897
304587,0.04874324
692090,2859.3323
298475,12822.138
516522,6523.477
467537,8176.355
157035,8366.298
145596,8550.707
294304,18871.434
596419,6895.149
236754,3948.8516
54308,6563.6895
522243,3948.8516
111159,4246.471
574495,1.5892913
669959,14493.154
139150,7567.749
48379,3948.8516
226005,6975.436
590742,5240.3174
343306,8376.769
368637,6864.446
646250,9137.665
494310,3365.5774
710165,7691.0737
105175,8316.9
265516,7282.4043
678527,5299.1284
151116,6067.222
325278,3422.7156
23864,0.04874324
110800,0.04874324
206006,12822.138
449154,9843.673
623235,12822.138
264528,4973.287
138841,6412.6436
481147,0.04874324
528883,3629.9797
465000,0.04874324
163254,8068.363
516880,0.04874324
518972,3765.0332
402707,11352.375
532322,9539.1875
359313,10031.7
679309,6403.1484
247877,0.04874324
664761,4643.7075
276052,2095.0654
600711,6372.451
109822,7804.1094
507848,6746.8604
310460,4720.2915
10039,7890.2153
176941,5726.138
475242,0.04874324
203471,4764.6274
581860,7890.2153
303436,9843.673
565339,9985.293
251770,0.04874324
656252,9985.293
515571,5147.123
200611,8172.592
279047,6750.094
139107,10031.7
609127,17470.488
432090,5258.8623
47605,7224.668
545347,8109.428
268120,0.04874324
651584,5545.1577
269217,8068.363
562220,5438.6455
467084,7353.9688
711508,4973.287
177567,4114.1396
149934,10031.7
400661,6269.478
172058,4360.8237
365647,10050.527
703012,0.04874324
54489,4432.7837
602034,4057.1604
29094,0.04874324
36180,7034.1274
674572,7353.9688
553239,3917.0547
403172,9331.005
147752,8109.428
312430,6044.278
546359,4022.8762
563637,8891.489
317550,7633.959
6550,10534.946
155456,6750.094
420439,5386.8687
80617,0.04874324
4774,8830.74
124364,7153.9507
407449,4684.6274
440328,7691.0737
416487,11677.435
152530,6062.4966
593721,8311.625
699707,13477.5205
156694,6642.172
453006,4821.191
174787,4643.7075
350956,6095.174
696721,4665.904
118558,7261.5337
641465,3824.5525
528926,18106.814
435749,0.04874324
287981,6025.8696
661985,5597.2275
52219,7930.6157
392477,7204.4263
293160,8830.74
651317,4767.945
150754,1.5892913
263135,4964.245
603417,4784.0176
631817,6102.0137
584096,6823.5815
342604,6401.21
703419,4702.408
695928,3266.9565
478471,5253.462
218833,8105.6216
17465,3824.0588
652940,6661.2197
469092,9803.044
541514,5551.239
703962,4036.9614
213694,0.04874324
8167,5421.723
310876,0.04874324
484682,8729.465
502652,8366.298
381453,7890.2153
44462,4720.2915
637998,7103.16
582443,8783.49
423266,5646.9243
576791,0.04874324
112677,9371.03
467857,8447.728
6280,2370.3079
149980,6505.9365
281240,0.04874324
601507,4787.822
168761,6281.3687
708997,5253.462
655492,5253.462
318160,9514.512
358307,0.04874324
468326,6635.907
489297,7407.2383
462012,5489.5557
163669,4908.503
23652,5503.0894
257955,6607.123
116543,8997.288
574647,4484.023
475087,3744.0981
91533,5646.9243
521876,5796.5327
499049,6412.6436
165365,0.04874324
471528,0.04874324
637151,6611.346
695402,8252.507
96576,6095.174
367340,10739.198
390906,0.04874324
560777,0.04874324
637590,6956.3745
82401,7633.959
554024,6635.907
496020,8681.889
405580,11152.113
698939,6839.1577
711197,1.5892913
295891,6412.2803
68309,8105.6216
220406,9855.127
79345,7463.4316
200969,2095.0654
474404,8406.833
507113,4803.723
309200,0.04874324
195436,6563.6895
400449,7720.1494
679543,6649.78
92454,0.04874324
633907,9483.5205
606649,8550.707
298028,9486.511
634435,6061.4272
701597,0.04874324
12606,5545.1577
378401,6750.094
596707,6001.634
259652,7979.5654
495534,0.04874324
637931,6514.6255
631500,7567.749
127181,4787.822
402444,16140.398
143742,0.04874324
446876,6147.065
132528,5291.9575
250109,0.04874324
312213,6638.5034
549263,7204.4263
148468,8891.489
677069,11352.375
661104,4142.4165
320358,9137.665
458811,4404.4346
229004,6575.1797
464192,12275.811
348065,6818.8784
224640,7713.4263
117597,8836.262
511450,0.04874324
518571,8374.551
422866,6686.8164
346124,5151.202
700077,10593.409
403573,4321.472
343675,0.04874324
156800,5972.2676
258700,4484.023
310396,5010.623
262253,4787.822
446587,8569.906
47069,0.04874324
237941,3710.5867
274740,7415.785
380688,6818.7725
74945,3710.5867
98846,8316.9
341409,6966.842
503827,6147.065
140613,7623.7217
428327,7493.5513
359151,10071.727
302919,6779.624
456493,8051.572
258491,6779.624
107666,8316.55
554397,1.5892913
192245,6581.6104
480716,17470.488
479593,7930.6157
595702,11152.113
173057,6909.2197
664674,5258.8623
323344,11352.375
417767,8705.146
217037,14087.905
675741,6447.3413
526232,3948.8516
509132,0.04874324
243125,7713.4263
688404,5245.784
660941,11456.593
584342,5245.784
527239,4784.0176
421131,0.04874324
529179,6897.04
440852,5617.4873
39383,9633.916
134055,5982.449
625435,18106.814
69387,7401.3765
405977,0.04874324
255964,5299.1284
271132,5147.3135
553941,8830.74
368568,8729.465
523647,0.04874324
504903,4166.969
496800,0.04874324
211370,2095.0654
456704,4787.822
102175,7563.1763
680143,7463.4316
585272,0.04874324
259960,8316.55
576684,4404.4346
623147,14039.432
457532,5489.5557
104196,4767.945
524832,8586.895
235666,8554.356
534146,8067.494
104662,8855.51
440431,6269.478
400301,8729.465
188080,0.04874324
65778,0.04874324
191591,0.04874324
424578,0.04874324
599804,0.04874324
16750,13676.776
184373,5291.9575
226227,0.04874324
373820,5705.3916
666031,4432.7837
662190,8283.304
643101,8830.74
175318,4404.4346
481614,0.04874324
454565,5150.5527
370629,5398.5415
455060,10471.81
174065,5101.0347
134570,0.04874324
475999,7701.063
37418,8557.194
385416,6559.1646
546046,5930.7554
657378,15248.011
322347,11854.237
295922,8252.507
456645,5967.4917
288542,6177.914
348525,12113.553
700653,10534.946
651885,4444.7456
521973,13477.5205
540874,0.04874324
286151,2601.43
100000,10252.611
309999,7979.5654
263899,7598.297
429335,5697.7017
362424,3917.0547
427800,0.04874324
456829,8783.861
153211,0.04874324
486929,0.04874324
414931,8028.968
130632,0.04874324
152714,4495.785
88941,3843.5269
442772,7463.4316
192857,5003.8755
611279,7424.3325
463337,4843.5166
511874,8995.885
592294,0.04874324
458220,7890.2153
179067,5261.5684
243150,4432.7837
74184,13477.5205
473138,9277.554
268073,7890.2153
172120,6934.8257
577456,6966.842
645397,6750.094
73458,7034.1274
250851,13477.5205
127490,4973.287
700027,8995.885
488295,6062.4966
36777,6746.8604
658776,0.04874324
403408,5503.0894
166886,11749.57
202783,8705.146
449895,3744.0981
505056,6358.713
211115,6611.346
494447,3140.9165
452079,0.04874324
49256,6042.5317
47923,4616.478
72057,8804.898
145308,7463.451
189016,0.04874324
533859,4843.5166
45639,0.04874324
300473,4665.904
611117,2859.3323
662315,3917.0547
690849,5646.9243
65013,1.5892913
452884,5438.6455
544307,0.04874324
309832,6491.3896
192239,6177.914
241114,2601.43
88884,0.04874324
515870,5267.9565
127141,2859.3323
589250,7567.749
14115,7800.97
244855,0.04874324
339979,5597.2275
66455,7637.26
198268,3489.743
563576,3948.8516
585066,5147.3135
146500,5261.5684
595561,0.04874324
26089,5914.413
428446,7800.97
352255,6638.9077
186216,5895.2783
402329,3249.3792
134508,10739.198
634639,2370.3079
264712,5930.7554
564552,4404.4346
536752,0.04874324
64213,5159.3394
97372,5545.1577
165780,5240.6025
687262,6746.8604
51847,8106.125
409517,5548.6377
393209,6897.04
507219,7287.8813
242143,0.04874324
587421,0.04874324
361310,7567.749
634755,0.04874324
42619,6155.1646
269978,11152.113
315367,0.04874324
625735,5895.671
232063,7401.3765
169355,8997.288
480474,4932.8804
275070,0.04874324
294921,0.04874324
111392,7299.51
48991,8804.898
211104,5694.0527
627399,7502.775
382555,6273.646
157112,4973.287
381492,8406.833
598062,7664.6743
665029,4166.969
635327,0.04874324
438347,6591.867
76260,0.04874324
99292,0.04874324
609936,5147.123
488954,4118.6743
106094,0.04874324
436310,10708.781
401089,6646.7197
604120,3948.8516
358717,7760.8745
143856,6505.9365
91515,3422.7156
634584,9843.673
40131,3824.0588
7266,4760.801
290598,7156.276
306538,9486.511
278414,7282.4043
179936,1.5892913
415670,11699.015
702432,10534.946
267466,7502.775
620605,5503.0894
620162,6975.436
467903,6559.1646
407975,5617.4873
631723,3948.8516
371783,0.04874324
692955,0.04874324
33859,7598.297
682216,5219.0225
196093,4311.699
672209,0.04874324
462435,6642.172
326657,6818.8784
422044,3765.0332
605516,3140.9165
505971,0.04874324
644781,6269.478
658755,0.04874324
200926,9789.011
428156,5967.4917
136775,8447.728
161158,17470.488
217923,6358.713
517576,5545.1577
277483,4767.945
647736,9277.554
494423,7870.7554
556819,11564.049
312249,0.04874324
10779,0.04874324
203259,5359.7153
467723,0.04874324
207495,5914.413
567233,6746.8604
442711,0.04874324
397969,5267.9565
463516,9514.512
70949,5664.166
196419,0.04874324
511406,0.04874324
567780,0.04874324
156619,4787.822
325519,10365.149
131403,6563.6895
570374,0.04874324
569335,14493.154
314218,2370.3079
513266,7943.4194
100485,11749.57
613260,12927.588
567703,3234.08
432280,4767.945
202907,4321.472
269214,4787.822
421867,7463.451
367288,0.04874324
77404,4399.317
449080,4684.6274
129282,0.04874324
351228,5428.3
424063,9789.011
637057,8406.833
421288,6767.8135
157239,9789.011
215513,6638.9077
311811,7601.958
321517,8472.106
108726,0.04874324
259449,0.04874324
638254,7034.1274
107922,5359.7153
424327,6591.867
691212,0.04874324
636485,4321.472
338018,7563.1763
526355,6127.977
636024,10708.781
691528,6575.1797
44333,6358.713
674516,4867.19
672133,0.04874324
603338,5147.123
407955,6042.5317
471321,7253.332
475165,11152.113
510289,5955.328
325445,8447.728
90505,5010.623
600209,6273.646
428222,7282.4043
270113,6505.9365
25221,4760.801
517934,7760.8745
243981,7034.1274
475041,7784.535
