Index,Prediction
412008,9142.4375
614995,9129.72
300037,5178.4565
561482,8993.448
364635,6933.7827
172465,-73.1273
59840,69.86086
355772,-53.190765
184740,11032.355
89711,4954.554
621301,7378.3813
639486,5519.1533
302859,8360.214
521518,4717.4697
682495,5137.4116
478643,6175.768
541021,5657.494
458050,8809.72
646303,-46.3955
497872,11244.714
349470,2671.0544
607952,4910.4663
104992,8749.632
243044,7751.861
650142,6009.061
235004,4608.722
556789,5856.987
72302,6994.1885
144079,10655.008
15613,12244.049
254908,5914.4277
500984,5425.408
552747,4952.562
126794,6266.7573
210542,7723.957
447215,8262.569
135777,5472.047
293916,4722.4653
59392,6243.2217
710262,6941.931
144687,4554.4536
346113,7238.467
52228,115.901794
168362,5239.5273
96652,5419.374
409383,5790.1597
244771,5661.9307
291900,89.62878
185050,-126.03983
34862,-179.1218
456320,8034.563
668331,8834.714
241772,7300.505
54070,13608.628
179359,-77.7222
519751,5917.5273
322888,5960.44
654794,11323.878
556446,4198.127
573473,4885.389
387241,4207.5273
106202,5015.2485
71838,4841.1475
514135,-30.790878
49443,7341.6943
551736,4324.854
359972,5771.4604
196865,-158.74425
254490,4408.821
156058,7090.569
124522,3311.0735
422277,7466.191
453791,4527.782
316267,3105.4924
159320,9187.318
308456,6518.6885
210147,7103.248
372772,-33.86956
536999,5640.394
360649,1538.84
157635,4062.9456
516412,12598.514
80733,6607.07
260040,5489.936
335838,6251.658
241423,7619.8887
74497,10751.328
535167,4189.21
224346,7343.931
638710,11136.852
626228,8592.997
483703,157.4465
319044,5443.966
378848,6841.732
83462,5654.3687
448098,6158.1924
378225,5551.9253
436253,-76.91226
681089,6269.7217
696584,3321.9553
672409,6807.412
697560,-24.989887
156991,10738.97
80296,4266.627
437209,4441.8145
588442,8915.784
527252,7064.711
206269,5790.948
483779,2860.3223
147951,468.78857
488050,9882.777
326661,7547.756
396830,3476.421
18753,4503.9224
533310,-52.5455
249749,10181.206
598980,19080.871
194550,4261.091
143736,-144.88382
137411,5367.449
201124,7312.21
452228,9090.226
273062,91.58373
543939,7623.726
228720,31.134993
288167,-199.05074
321359,-110.86625
477385,8794.1045
677481,9960.28
476047,5492.7993
158935,7219.9536
399302,185.57245
11673,14707.804
471060,4502.815
274767,4987.0645
228134,7746.757
664765,7223.552
312000,6955.2344
291160,4169.4585
665789,17309.96
38929,8629.432
344294,67.3609
521015,5270.895
435085,4940.911
479837,21110.82
127641,7128.5874
565509,7408.0303
408232,317.51953
646409,5168.336
400386,8581.036
442442,-87.1235
376282,6395.0728
523849,7997.749
352751,7650.9043
413744,4915.823
547121,10464.853
172163,7628.0977
376690,-45.18909
108312,5557.2305
567068,5384.2056
259309,4233.9404
517374,9246.372
18330,6725.6367
214925,-135.11055
450509,7547.3657
614627,-15.593242
161710,17.222563
99605,5086.074
575562,42.54212
245061,6605.2603
627649,9658.963
692136,2809.901
294010,4895.568
378596,4324.6436
678441,9816.255
330684,8350.732
607005,7002.004
386842,5905.8696
246836,14410.528
445617,7777.851
29919,10614.526
285480,5690.595
71566,3792.3594
258279,107.66817
182189,-52.675774
199503,7646.544
625816,7392.409
3340,7148.2505
282151,10362.945
105266,7446.475
407491,6881.2437
199197,-329.21094
477258,6808.636
431121,7075.0166
557607,10835.308
87314,6462.381
441001,13993.23
486265,-35.841606
203969,115.01351
60617,5062.4277
600197,180.80055
526336,-81.42561
37956,8411.87
65481,240.1843
36036,4451.9556
350656,6857.726
691770,-60.34525
335564,9885.203
708092,7930.152
709724,8289.39
499864,-83.05243
521953,5517.4136
685584,6517.781
627497,5737.281
414316,9248.929
458459,9785.456
599827,5995.1147
316280,6885.42
529219,119.27986
14677,7267.5796
128959,6655.2554
99248,7862.0815
146380,6853.285
275243,15517.852
52463,5117.341
619428,6710.7285
268183,4848.552
323244,4700.605
399159,6484.4014
305286,-108.31026
115497,5127.9736
53849,4338.494
20702,41.0842
166305,4933.7285
688527,10232.871
647644,6942.7773
179801,4934.1797
270911,4007.4026
264355,4927.3384
240794,4504.289
647443,4991.1763
573996,6382.0264
240191,7161.6973
572732,8952.466
456530,9922.045
414406,4354.286
141299,305.0257
35955,9342.688
453600,7987.926
312067,11204.932
440800,5247.597
623848,7338.2676
85292,5427.788
569358,87.15481
118058,5715.846
298877,4964.189
515018,8582.654
227248,9185.35
66356,20163.707
474328,152.3036
277756,5774.8643
636770,5153.7734
368039,24.690207
188906,11023.856
273945,4982.9043
72431,8152.7407
418563,12390.833
264770,-48.7961
281134,6736.7466
368483,10439.086
404617,7766.55
520858,4148.684
569926,4707.526
7399,16977.844
654898,6108.2783
256410,6852.932
356943,5829.885
329999,4391.3896
636434,9839.191
51179,7189.473
664994,6007.4033
42241,13751.95
537217,5661.649
489977,-89.02542
61386,11940.511
123813,4879.501
155829,7795.895
466450,71.313
40526,6565.8
54214,-140.75166
134738,6931.7197
586356,5503.7
140909,8480.842
291013,5374.6323
172290,4517.7896
505067,3764.4941
68966,6146.944
600350,6942.0913
68277,8802.95
630933,2526.191
552464,-40.51749
236162,5502.146
355221,7616.5083
175860,10653.223
151965,9660.644
298802,9542.342
234675,4482.442
468444,7587.3643
486546,16.896729
398893,4671.4365
643281,3372.679
125369,8568.476
273839,19.66673
638757,5482.3623
332516,8668.208
25683,-20.404833
451735,7453.5835
678955,9994.663
665650,4545.614
375866,13028.213
179958,7013.157
699336,9216.341
78236,6805.4863
111588,6412.1626
439375,6678.4756
242781,5031.897
429667,9126.18
262156,6493.7334
652844,11050.364
352923,13284.068
86071,6157.937
120270,8337.83
471335,6922.773
570877,62.92363
666674,5261.711
93216,13321.195
633935,4679.389
237767,2939.11
443475,7094.026
205822,6370.3735
300984,150.29593
85617,6294.3984
443590,5897.3955
507389,4048.4343
172892,7122.733
25241,8856.575
703664,5131.9697
668194,5608.0137
652979,5903.278
450057,8966.413
156229,383.2116
100119,6366.262
453035,6672.0146
345680,5034.3027
403399,4968.7876
301487,4436.955
403469,5416.656
626988,19.586699
167001,10988.021
553597,340.99084
303989,5189.3574
463203,8624.734
553100,21.46434
615688,19978.623
51477,5669.7188
703222,-76.66983
293226,6569.106
168819,5468.2646
114944,7193.2266
150207,5639.656
122070,6899.7393
134434,6279.579
128355,5401.7573
438091,30.092533
313569,-165.12506
318344,7557.3184
171234,6648.3877
487328,9021.308
96352,4248.8228
519491,21637.256
590529,-44.689922
256428,9222.511
506436,7157.1
299870,10158.45
259127,7526.3203
48393,10733.283
684991,5112.387
143283,9904.71
283472,9839.25
271038,6020.912
553650,7057.884
481757,6866.3887
412031,-129.89165
317976,3344.9739
354141,7237.257
406259,5854.486
32800,-5.006404
362421,4106.306
279793,4978.2812
456619,112.830315
635185,12684.539
205265,-266.14212
314485,4624.4478
616310,87.78332
324045,3287.758
377707,8304.624
477214,4818.329
418355,52.537632
240632,6655.542
563227,7545.2407
145428,12099.513
637603,8792.881
600738,6.7297816
519323,3023.4883
643227,4960.995
684316,2.6366787
443375,5974.8394
164129,4951.436
622996,3434.2463
665017,7034.8174
434837,8311.176
476200,3920.4907
470987,10343.902
612536,4924.8867
606329,10269.582
467261,11198.736
302529,-34.351418
141341,9011.181
610890,6263.2983
87846,6396.9023
641194,-186.91286
546307,6961.5234
609565,7021.649
641954,4876.131
504865,122.76858
604626,6941.0083
676694,7911.57
72135,4803.408
470855,11383.313
459558,14710.543
441018,14796.877
561580,11880.183
644867,5443.4956
88970,10832.111
484627,3903.1562
432650,5625.2974
611153,9417.479
41679,6736.1655
196982,5433.7217
248457,10564.955
19450,5280.7827
185788,5227.1787
645776,9756.748
412816,3474.1833
466711,4158.0303
43942,6319.7075
153578,6054.374
112846,4919.3027
333059,9407.723
491142,10636.927
259825,11958.871
406465,8113.9595
197168,7279.9014
428596,8222.726
111145,14659.199
502639,-15.409684
111631,6579.4297
637706,16292.648
15756,4662.4893
353872,4748.96
108597,450.9823
430067,8148.0483
438507,7591.387
480304,5329.922
68293,11717.77
21052,6888.0947
407596,8210.843
217197,5152.182
558672,5283.232
120912,5403.743
440457,3976.6655
311897,9162.631
30323,4895.592
113337,6091.992
36030,7603.442
30453,5503.0845
659363,7486.7446
6932,93.53222
349970,6193.09
618643,6679.4917
229878,9156.789
476018,9896.117
348431,6600.394
375697,3964.526
340899,5982.221
603566,8343.62
147471,46.127594
431343,-7.47688
75595,4433.117
69320,14644.382
365946,-42.475033
555836,7558.0273
476944,3176.1196
669358,5122.121
487189,-57.04179
29127,7894.681
166030,11869.792
248325,5.5930257
480682,6058.879
401201,7912.5664
353443,5551.5283
152931,10254.175
360163,7736.7646
215888,7106.9795
693123,4198.767
113756,4565.9766
236757,19096.824
361187,5.911655
217355,6518.215
383716,5187.166
707795,4239.025
502642,8808.673
614476,390.67957
697922,11914.672
89464,4231.0146
560361,5260.2837
211050,8884.717
376686,149.85976
319379,5285.1084
409767,-46.50441
4042,414.93555
326665,-259.40854
335262,5715.546
208761,7540.2217
442544,7791.228
652117,8065.79
361320,11538.311
294515,7058.5825
580970,5475.8545
233865,5031.2207
615079,5763.65
450067,20.286495
553149,5260.954
693467,7676.75
174109,9161.465
10526,4538.112
352496,6292.455
384146,5912.185
588708,119.434685
631955,3386.2927
497696,6094.787
150217,10419.512
703104,3384.08
350574,15.269369
27627,9317.477
49580,5584.115
688567,9052.503
49479,6101.2197
210405,5871.088
351426,4994.9624
387154,-119.83242
440110,7054.8516
25517,5375.0845
559433,2296.0503
239818,7852.885
337258,6160.957
534394,6914.7026
161662,8448.714
65615,4810.943
351288,-10.741522
261791,8313.205
216371,2267.2913
34936,-78.28311
20744,5470.636
267949,5721.197
659071,5718.76
573792,7214.2783
18496,6756.8945
288460,-249.79599
408533,7425.6704
299073,142.78087
25836,5734.2764
427349,5041.8477
339335,3892.911
583516,162.16388
190379,6132.1245
629012,5368.041
294530,17022.393
524365,9804.937
136663,5681.7876
580296,6294.492
71305,3672.0337
81491,6986.929
450059,5678.186
464607,4619.7266
472657,7042.1113
576447,8792.55
393977,3691.4739
255507,5070.5703
594405,5426.326
374743,15486.084
426199,12066.445
646290,6444.196
559474,2494.9878
593644,5899.367
710303,9897.55
645557,7273.485
710223,3293.5198
699,16573.348
561326,9681.738
388869,5519.734
250644,-433.86975
552322,4497.3735
185747,-49.1958
107893,-18.17965
75586,-595.1166
98453,12194.564
702351,6350.319
627161,5198.1855
345999,14174.432
681678,6808.5566
236586,7608.8374
344749,4188.393
412757,2191.595
173825,7008.3574
144991,6243.2705
584665,146.6125
130350,6699.4473
51681,5165.9683
90167,3263.8916
250410,8304.217
337738,9098.332
322054,7141.3647
653298,3415.4885
251876,9177.977
511924,6952.516
693406,-66.7007
248473,8356.334
354031,6202.8403
197414,5711.275
186750,-199.53638
7112,107.20734
21102,18.658234
306229,9770.468
352643,12597.768
646979,7059.766
224701,8002.112
311637,6328.672
676306,6735.306
639755,5352.0913
401892,9172.183
562249,12957.489
555142,7122.1514
84,3302.9883
562584,24.742868
50606,5789.647
418654,5750.9375
167332,9366.042
228247,10511.608
548225,5331.8765
325958,4788.7134
614676,6942.6147
247930,-103.521034
634454,5459.4966
11256,7140.8843
487439,7455.485
341866,35.354813
618878,5945.241
369771,10.56702
475401,18589.027
314938,5239.892
237617,5362.42
390603,7081.0234
330443,13989.842
360670,5975.696
510227,4450.971
192047,8334.287
331352,6825.173
227894,7694.2856
3142,7603.0205
352587,6537.842
300871,3712.131
474923,5499.013
540719,6928.0815
494528,6139.066
651511,-119.08181
196551,9642.041
569051,-186.58453
595575,11176.81
96892,-51.509563
344228,-51.28652
151537,4158.2314
237715,-143.74883
579943,-88.039795
312859,-65.19722
649818,6963.114
393392,8808.324
204268,6389.655
541320,4481.061
108313,7187.696
295113,11362.56
41124,-22.24261
417357,5878.543
78330,10290.66
67447,6457.719
706975,5496.632
52170,8020.7964
167461,-43.382717
469794,6875.661
187591,6318.702
92572,8819.029
488007,10056.406
164909,7039.209
584828,7304.684
466954,8290.133
387496,19.396648
110292,7253.875
12346,-177.89056
379323,5083.573
699084,5222.0596
137624,73.6416
649471,4823.471
556340,5931.9473
263017,8180.8467
264463,6489.5527
184164,7194.3823
509910,7462.6133
332642,6920.578
440337,6160.3423
106681,9715.665
590919,4420.1406
263834,7835.6694
473271,7154.2954
145401,9280.541
180805,90.68136
391956,4606.061
561528,8926.552
72948,2324.2861
526054,6162.4
657270,7898.29
211445,197.34521
439517,7580.671
671713,9828.798
213901,9686.601
103160,4445.743
157572,10677.147
630279,9059.534
330046,4886.886
460643,8392.372
711966,4910.7275
82145,-52.883347
118846,9206.236
91844,3556.7803
590613,9697.669
337070,147.96678
351943,9358.12
491365,12671.294
447922,7792.964
589231,8111.898
660362,4215.761
180938,12547.703
193510,5500.0903
653006,6545.0293
333331,5762.129
543309,-45.957428
582280,8378.387
350365,7221.855
611217,4309.4434
155894,5105.032
172000,-100.91868
284011,3144.0886
654638,5850.253
353369,6937.411
200774,8947.025
656951,8440.209
250674,5602.0435
635747,4697.9683
234292,9272.924
489702,4688.888
573535,7443.6147
306811,6772.9937
96492,186.37639
619818,6030.8716
21261,7174.483
404232,21001.195
309875,11086.524
488014,-541.2999
13777,7438.8486
312776,9778.269
514467,6277.563
337522,14314.667
149778,3218.0288
258007,2703.331
83212,8595.18
61159,6759.7046
595961,5498.258
144093,6158.155
168087,8401.389
7126,6645.7295
537044,5408.3247
62682,11020.745
210674,6752.393
380817,6495.4287
44056,5204.317
334854,43.97607
497694,-83.00557
94158,7389.2734
157033,7337.791
73478,68.92927
490279,8665.287
601336,7047.372
56994,4928.418
574914,158.16373
245242,88.820854
608882,8518.345
439877,6104.0093
560462,7216.778
17668,-115.12532
253723,-17.189919
101592,3569.1277
49876,9416.807
439864,3451.58
520086,5646.2617
208732,8088.7764
445791,12178.309
544178,10311.095
92425,6509.5234
14990,-76.05646
248284,14889.7295
294956,6864.14
388300,14722.451
25501,7670.4834
311373,8345.006
439149,4751.3657
535330,104.774445
215333,7665.958
54382,4928.664
64802,-82.53888
49287,6199.9546
359190,7.651566
614823,9708.46
620813,9783.597
34169,6573.0547
548046,4108.049
699665,2178.2346
476004,7571.236
389225,2572.443
259892,-237.20215
29747,5747.537
382914,5227.829
475009,8308.874
187006,9761.598
99620,5665.292
124831,7226.058
284404,1486.0015
357895,9464.556
281655,5563.8223
279975,15677.067
58517,5798.212
516365,4356.5674
168690,5574.134
689644,7100.032
636019,9251.49
346513,6081.597
442505,30.481388
513172,2896.245
502497,4590.945
208809,67.284096
587891,6074.7627
357930,5501.67
145877,6929.1997
297587,5976.9736
600922,6083.2363
455281,-154.94052
459418,4591.589
341353,6208.9683
690657,5204.2188
501932,9907.584
193850,5914.1177
696302,4337.1455
669850,4597.84
424098,9541.809
145577,5663.239
154994,6553.721
575980,5929.4907
247774,6716.942
482489,7882.7515
9909,6084.887
673774,5095.0254
611082,4491.1846
58956,5523.0566
279782,3434.3528
315295,2650.9536
440888,6777.6143
166807,-59.188187
211294,2795.5398
363039,4656.964
457543,5234.7866
419677,8667.377
151729,5695.0366
227686,-53.56836
514412,7087.103
468162,19538.648
153813,7947.513
101421,4563.1465
337764,6146.077
661810,9494.8955
365654,7803.3384
572659,4682.7114
680787,5059.719
594269,-13.804734
364439,20050.242
472954,13670.225
347678,7256.0825
554958,2210.8345
309170,5864.0386
472524,9764.786
48323,4689.991
387021,7670.6475
660382,7632.197
196123,174.06233
390984,4056.5632
505849,6534.383
361678,5854.0044
281388,130.70264
297394,6414.2837
92504,4454.458
191815,11355.573
30318,9056.895
511613,8759.003
596669,4190.1094
266909,9556.788
501757,4278.39
460898,9356.419
403671,8900.742
530213,5946.339
410070,8224.81
353581,7432.8555
159981,5667.55
112755,7269.688
379561,-154.19429
515680,7304.001
17817,5373.624
624766,8889.092
338903,-71.22488
613732,8059.4907
588903,8584.665
291776,6294.806
298736,-68.870346
35278,5637.351
126105,6763.004
514089,8418.691
214,-63.515675
385943,2180.3057
147173,5062.236
450306,4499.101
644549,6713.5405
668643,6886.1064
514163,4731.7666
433429,9923.569
525946,5295.615
78757,7745.8076
678122,7563.951
92621,-64.289986
431740,7035.169
222820,-52.437916
430229,7377.088
290924,6568.8174
166588,5439.875
534982,2030.4683
545997,8789.388
87713,7005.8105
120630,7714.151
299792,9337.449
52656,8198.526
209549,22183.604
240329,4563.7573
283081,7069.0854
498138,6338.5786
91095,4407.355
414047,3578.9636
183009,11325.576
292155,7158.1846
36040,13593.912
467302,7488.6943
660462,7996.09
447223,2281.25
242975,8095.0415
470734,154.05609
176360,7158.6216
218810,14090.584
57186,7019.889
131111,5178.622
499750,8138.9663
8094,6521.1636
537033,5766.351
480604,4917.0366
68656,5499.6006
238704,5548.5063
581120,5120.339
548956,5558.8564
79962,-17.739088
512270,158.76811
297450,3216.1204
126,5656.7163
112142,6915.132
572837,12141.124
505254,7848.329
483016,-25.69146
20031,9198.619
583487,5611.9966
174764,6491.939
529177,5175.1484
673652,-42.4795
587463,4205.44
265740,4565.245
90616,6695.7407
591666,6702.0757
552079,-57.539692
572152,6709.7646
114728,7560.7275
528465,11469.952
265531,3797.4385
566895,8930.443
410224,-50.198692
484082,4628.192
303126,7107.545
212569,3412.9624
132655,9665.821
686564,7468.097
258360,8447.102
520502,7511.474
622316,7334.3438
175086,1494.0024
510683,119.63284
367389,8883.634
79557,8096.951
658009,6976.2505
264280,7420.141
497351,6778.0244
216749,8709.501
50721,4894.612
247885,10568.428
144645,4563.8564
178886,7732.1104
700335,4898.5547
109897,7116.6084
287562,-154.06592
599788,90.537
575839,18367.477
393143,9323.304
124793,9046.333
168665,4812.3086
484294,12313.473
173879,-41.44145
20592,7143.21
685820,6925.145
413346,4569.139
621638,6362.687
292345,7709.695
211919,5752.1616
427790,18.920334
190492,7299.3003
363186,7992.8066
108939,5835.4907
203491,11015.53
468745,7710.362
593194,9221.623
616649,4779.9253
530167,-58.392338
552871,-46.116108
632298,4484.0806
62847,12674.861
355451,5764.8296
696054,6987.2046
300540,5313.1606
301027,8334.029
45192,6108.1084
429197,2368.7603
265216,5524.7236
