Index,Prediction
285023,9680.350380097985
397111,4995.5122100577155
116168,4448.241454293072
139318,6366.321914634308
36042,4509.049316044699
124733,-86.61390604825647
168688,3785.4357612003364
38162,-86.61390604825647
105138,11626.201956150053
44782,7552.075218791037
263810,11520.195776007304
564027,8251.36562893475
604552,4320.544944614655
348815,6083.972935411841
60700,-86.61390604825647
180133,-86.61390604825647
574098,3432.750163040899
141387,8917.619293037664
622567,4740.1191907008815
236491,6132.619224813142
434295,7081.221868138525
33956,12580.885385650596
120184,7823.077781508376
425713,6031.878675000359
522623,4685.392115124418
497636,7452.14982482345
654642,-86.61390604825647
402974,-86.61390604825647
528025,6530.503141363702
123178,-86.61390604825647
198412,8525.00100681707
143321,4217.171579636889
28342,5269.147587940038
177552,3943.5362017545667
578436,9285.099278712409
255673,8129.749905431494
59786,9893.17789622868
704983,5794.728014169013
175578,10638.48178060871
522938,4478.645385168886
223209,15399.737355761112
682741,4186.767648761075
699763,7625.044652892989
548972,6615.634147815978
375571,6013.636316474871
188129,7837.872169023683
602139,7768.350705931912
128475,5764.3240832932
478859,9507.455552028447
707142,11428.983983379863
187230,8293.931132160888
586961,6968.3197459754165
410738,-86.61390604825647
558466,4229.333151987214
312867,7138.581758879972
421455,8452.031572715117
312865,2544.9553814671435
232251,9199.968272260132
225608,5129.289505911295
387766,8406.833254323996
172580,5786.014412828868
457901,6639.957292516629
382806,6457.5337072617485
576463,6698.132339103275
308815,-86.61390604825647
331942,-86.61390604825647
378100,8287.850345985724
224258,3986.1017049807056
610184,4101.6366423087975
77236,5342.11702204199
442834,10543.822016971088
85091,4977.269851532228
100878,3226.003433085367
114053,1247.7110814773596
27400,5162.326251952091
574589,6749.411443669559
366539,17257.00995435072
464341,5098.885575035481
324723,11121.496703611545
479944,-86.61390604825647
520921,4217.171579636889
419258,-86.61390604825647
19973,5792.09519900403
157063,-86.61390604825647
298432,7418.297922937457
619919,4727.957618350556
512403,7999.420580588095
96436,3432.750163040899
559824,6421.048990210772
599022,7369.651633536155
295991,-86.61390604825647
529537,7756.189133581586
107542,4180.686862585912
570134,8893.296148337013
72001,3657.7392515219194
471264,14490.252244651689
507962,8093.265188380517
537560,3432.750163040899
626395,6731.16908514407
552035,-86.61390604825647
12532,5165.774222962271
507928,7308.843771784528
132630,7989.8918234027515
436892,-86.61390604825647
41856,7859.562498559352
183608,8133.197876441674
520090,12924.857382469889
677673,7059.531538602857
381877,-86.61390604825647
538651,5873.778234446128
667323,7667.610156119128
305130,10799.215036327922
583826,7567.684762151542
49675,5226.582084713898
676017,6554.826286064352
245075,9607.380945996032
193371,6007.555530299708
704357,5858.983846930821
345313,13255.852651093657
513742,-86.61390604825647
506589,6682.522795742769
50428,-86.61390604825647
349052,7497.348143214572
167078,7016.9660353767185
248032,7120.3394003544845
333885,6181.265514214444
61272,5168.407038127254
286556,8488.516289766094
353537,4052.9903529074954
211546,11869.43340315656
26923,7829.158567683538
392687,5792.09519900403
406464,4046.9095667323327
309623,4363.110447840794
661137,-86.61390604825647
460405,8354.738993912513
621876,-86.61390604825647
372353,1247.7110814773596
703801,9461.442077792126
68143,7856.114527549172
11242,-86.61390604825647
7713,8190.55776718312
594833,4393.514378716607
232218,5925.87249485761
232730,7223.7127653322505
534904,-86.61390604825647
639872,7628.492623903169
440332,1247.7110814773596
383667,4387.433592541445
217873,6013.636316474871
100132,-86.61390604825647
62106,7053.450752427694
61707,6998.723676851229
95546,6613.001332650996
222862,6083.972935411841
158865,7029.127607727043
688047,7053.450752427694
41377,6163.023155688956
225453,5080.643216509994
407909,10124.247770884864
355327,5177.935795312596
9985,7196.756805466616
464370,7509.509715564897
217869,6530.503141363702
289311,7294.04938426922
433007,6244.706191131054
590918,7770.983521096894
366252,6183.898329379427
93055,-86.61390604825647
464704,5700.88340637659
470620,6931.83502892444
116641,9175.64512755948
611817,4727.957618350556
22589,9923.581827104492
55853,6935.28299993462
618174,-86.61390604825647
556045,7029.127607727043
252060,-86.61390604825647
294985,7479.1057846890835
128653,-86.61390604825647
544398,7360.93803219601
138112,5269.147587940038
196680,8178.396194832796
327387,5837.293517395153
57844,7175.066475930948
671931,6430.577747396115
216244,-86.61390604825647
610529,-86.61390604825647
551765,6652.118864866955
169817,7935.164747826287
251459,7162.904903580623
153524,5551.496567162505
129917,6059.64979071119
638091,8160.153836307309
335939,3961.778560280055
541066,-86.61390604825647
349591,3201.6802883847163
47840,10440.448651993323
367701,9130.44680916836
76891,10899.955586140706
16000,2788.186828473652
509276,7181.147262106111
121129,3457.07330774155
547985,22212.85068710833
180288,-86.61390604825647
96910,3767.193402674848
625,4886.058058904787
396233,5421.167242319105
23138,-86.61390604825647
113563,5950.195639558261
57067,-86.61390604825647
162459,5044.158499459018
482569,6339.365954768675
352065,8458.112358890281
609404,-86.61390604825647
161134,10681.047283834849
608755,6619.082118826159
434413,10330.994500840396
510236,11419.455226194521
656182,12738.98582620483
467641,7278.439840908714
692890,7886.5184584249855
16149,7588.559935842012
393181,-86.61390604825647
390978,5031.996927108692
689457,-86.61390604825647
182432,5749.529695777892
53035,6509.62796767323
485580,6804.138519246023
639401,3207.7610745598786
475028,13249.771864918497
455776,4551.614819270838
14689,-86.61390604825647
628648,-86.61390604825647
397671,6317.675625233006
235135,9874.93553770319
469039,-86.61390604825647
692965,4405.675951066933
118998,7509.509715564897
706908,8871.605818801345
182382,-86.61390604825647
90887,6436.658533571278
575386,5402.9248837936175
439953,5901.549350156959
442753,5676.560261675939
262959,10099.924626184213
633187,9613.461732171196
505508,-86.61390604825647
626208,18588.702126711356
261009,7327.086130310016
75787,4740.1191907008815
659450,6402.806631685285
277506,4454.322240468235
608597,7266.278268558389
326847,5050.239285634179
355378,6013.636316474871
496039,5758.243297118037
289214,-86.61390604825647
545121,5229.214899878882
545593,5153.612650611946
202728,5688.721834026264
375096,4867.8157003792985
536458,5518.459821121709
569520,9951.352942815323
296837,-86.61390604825647
354953,5378.601739092966
634958,-86.61390604825647
704320,7235.874337682575
270327,8479.802688425949
220576,6512.260782838212
402861,8577.095267228553
460231,-86.61390604825647
80711,4843.4925556786475
685066,5530.6213934720345
206578,1247.7110814773596
524131,4575.937963971488
553495,12237.728544676504
421542,8458.112358890281
590201,4600.261108672139
379601,5816.418343704681
198755,1247.7110814773596
413893,6883.188739523138
106093,4277.979441388516
463536,3475.315666267038
83411,-86.61390604825647
6946,6950.077387449928
520484,-86.61390604825647
500912,5390.763311443292
692949,-86.61390604825647
380513,12331.573152468925
101443,4770.523121576695
600575,-86.61390604825647
424576,4898.219631255112
614109,12240.361359841485
418622,9400.6342160405
681872,5469.813531720407
333359,4545.534033095675
153320,6278.558093017047
106380,-86.61390604825647
268609,5770.404869468362
477302,13170.72164464138
520934,8856.811431286036
519527,9631.704090696683
56026,14584.91200828931
649003,29680.056110208137
348330,4740.1191907008815
8483,-86.61390604825647
617269,3043.579847830486
13687,-86.61390604825647
434846,7412.217136762294
149407,6360.241128459145
332476,4764.442335401533
202848,-86.61390604825647
653028,-86.61390604825647
448406,-86.61390604825647
29038,6613.001332650996
555470,9662.108021572498
453771,4904.300417430275
44229,6670.361223392444
35983,6339.365954768675
165217,7083.854683303508
376939,-86.61390604825647
643250,6548.745499889189
518467,3110.4684957572754
146419,4113.798214659122
327909,4089.475069958472
445596,4436.079881942746
617605,-86.61390604825647
643806,-86.61390604825647
460222,7047.369966252531
484951,21969.61924010182
276810,3596.9313897702923
323407,3390.1846598147604
280419,5518.459821121709
551064,-86.61390604825647
199186,5129.289505911295
443286,3992.1824911558683
133359,7710.1756593452665
680618,8899.376934512176
659501,5621.833186099475
133651,7272.359054733552
346501,4016.50563585652
54388,6360.241128459145
680632,9993.918446041464
305990,17877.250144217316
345007,11863.3526169814
19073,9491.84600866794
117442,-86.61390604825647
471452,4709.715259825069
397728,4411.756737242095
341368,6056.20181970101
164483,9801.96610360124
126254,-86.61390604825647
255051,8656.145487505666
616420,6059.64979071119
355055,5044.158499459018
474543,5755.610481953054
81215,-86.61390604825647
675639,-86.61390604825647
317462,4661.068970423767
335663,7430.459495287782
392180,7774.4314921070745
325223,3791.516547375499
180249,7539.913646440711
403953,7446.0690386482875
295836,10166.813274111002
612119,1247.7110814773596
159144,8780.394026173904
500019,7235.874337682575
100070,5159.693436787109
618187,7336.614887495359
189461,7336.614887495359
466039,8725.666950597439
79370,7062.979509613037
181951,-86.61390604825647
422224,-86.61390604825647
268531,7801.387451972708
652917,14131.485860317087
535147,3955.6977741048922
230786,-86.61390604825647
77137,21991.30956963749
572419,-86.61390604825647
168179,5962.357211908587
644805,3761.112616499686
1075,8214.88091188377
674016,8330.415849211862
602707,5445.490387019756
156271,5190.097367662922
99975,-86.61390604825647
165846,6749.411443669559
600097,-86.61390604825647
78786,-86.61390604825647
134351,4375.27202019112
319093,6354.160342283983
256129,7178.514446941129
569769,6171.736757029102
544567,5256.986015589712
386764,7278.439840908714
527527,-86.61390604825647
668,7348.776459845684
359209,4709.715259825069
241595,5858.983846930821
7263,7275.807025743732
265305,-86.61390604825647
60101,6278.558093017047
135308,5013.754568583204
372057,-86.61390604825647
199437,5086.724002685156
238008,4229.333151987214
573465,6354.160342283983
598396,-86.61390604825647
285614,6919.673456574114
536398,13493.003311925004
178057,5846.822274580495
7986,4807.007838627672
528327,7087.3026543136875
142986,14259.182369995506
139553,5706.964192551753
318722,-86.61390604825647
176212,-86.61390604825647
313222,11100.621529921076
165631,8956.736825253622
88480,7835.239353858701
182163,7473.024998513921
627538,10279.71539627411
310271,10172.894060286162
697962,11814.706327580097
369521,-86.61390604825647
360628,10932.992332181504
49776,4977.269851532228
434888,11291.758716516102
271713,5062.400857984505
523447,5415.086456143943
566494,-86.61390604825647
393117,21775.034082496615
316196,4642.826611898278
31251,-86.61390604825647
471917,4229.333151987214
507880,-86.61390604825647
23457,3700.3047547480583
215086,4271.898655213354
435019,5415.086456143943
362352,6378.483486984634
678370,9041.8678317059
160455,-86.61390604825647
614708,7545.994432615874
50049,-86.61390604825647
277041,4989.431423882553
253829,4630.665039547954
378973,-86.61390604825647
675573,3250.326577786018
467550,9564.815442769894
391522,-86.61390604825647
255415,3718.5471132735465
493635,7138.581758879972
624652,7856.114527549172
536058,8293.931132160888
112152,-86.61390604825647
537111,4350.948875490469
248773,5761.691268128217
478903,4125.959787009448
270528,7345.328488835505
492751,-86.61390604825647
440893,5831.212731219989
289449,7287.968598094058
347160,7935.164747826287
175303,6104.848109102311
462431,8285.21753082074
444680,8558.852908703064
193203,5573.186896698173
499922,-86.61390604825647
396935,8133.197876441674
472670,6011.003501309889
557508,5746.081724767711
464917,4807.007838627672
493568,6755.492229844721
36361,7002.17164786141
446392,3992.1824911558683
302629,8257.446415109911
344474,6898.798282883644
632493,7126.420186529646
242692,7436.540281462945
202822,8622.293585619675
382266,-86.61390604825647
406986,13243.691078743333
473304,5253.538044579533
526627,1247.7110814773596
437359,5062.400857984505
166225,-86.61390604825647
267830,7093.38344048885
686006,5974.518784258912
501020,-86.61390604825647
111446,5621.833186099475
711286,4478.645385168886
258216,5214.420512363573
434037,6977.848503160759
47053,11455.939943245496
666523,5980.599570434075
295697,6591.311003115328
2254,10774.89189162727
470628,15894.913851114274
343860,5688.721834026264
550868,3438.830949216062
56802,9996.551261206445
545468,5554.9445381726855
430953,6658.199651042119
616477,4320.544944614655
198034,-86.61390604825647
242106,5275.2283741152005
477654,14870.708958521956
301941,6597.391789290491
329477,3937.455415579404
55314,9431.038146916315
142953,7205.470406806762
71001,6652.118864866955
299488,7947.326320176612
246346,7241.955123857738
157537,7144.662545055135
395460,5673.112290665759
86143,4436.079881942746
218031,6281.1909081820295
228437,9795.885317426077
326623,-86.61390604825647
415106,-86.61390604825647
106906,4715.7960460002305
676489,6880.555924358156
119517,7312.291742794708
512053,7181.147262106111
483356,4217.171579636889
347549,4989.431423882553
5914,6333.285168593512
522141,-86.61390604825647
659921,6220.383046430403
439913,-86.61390604825647
448344,-86.61390604825647
695039,6272.4773068418845
380938,9029.706259355575
320344,6433.2105625610975
503970,-86.61390604825647
97296,4825.25019715316
90153,-86.61390604825647
125480,-86.61390604825647
79442,6755.492229844721
583486,3675.9816100474077
54961,3530.042741843503
319086,-86.61390604825647
597346,7543.361617450891
630905,5652.237116975288
379000,7193.308834456437
525812,6771.101773205227
664268,6205.588658915095
181278,-86.61390604825647
